species_mix_wheat_aestivum_lentil,density_n_ratio,plant_density,soil_water_capacity,density_error,nitrogen_residual,total_precipitation,n_amount,growing_days,stress_index,soil_ph,soil_awc,irrigation_amount,GDD,high_humidity_days,heat_stress_days,crop_season_winter
0.0,0.0,93.0,0.182,-57.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
1.0,0.0,65.65656565656565,-0.5210546484649512,-9.343434343434351,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,168.0,0.182,18.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
1.0,0.0,183.838383838384,-0.5210546484649512,-16.161616161615996,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,144.54732510288068,-0.51,4.547325102880677,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,37.78409090909091,0.269495,10.784090909090908,41.0,1532.13,0.0,244.0,0.4424169051287695,5.7,291.5,0.0,2405.908520547945,463.0,18.0,1.0
0.0,0.0,30.0,0.182,-15.0,71.0,1791.72,0.0,136.0,0.5,5.5,291.5,0.0,704.6132054794523,649.0,0.0,0.0
0.0,0.0,112.13991769547332,-0.532,-37.860082304526685,53.0,1389.46,0.0,209.0,0.5750311835057598,8.3,291.5,83.0,2429.533383561644,289.0,74.0,1.0
0.0,0.464,27.84,-0.552,-2.16,100.32300305199568,1395.83,60.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,0.0,122.5,0.236,-27.5,42.0,1440.75,0.0,113.0,0.4460708782742681,6.6,291.5,0.0,629.0810616438356,579.0,0.0,0.0
1.0,0.0,319.5286195286195,-0.5210546484649512,19.528619528619515,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,121.0,0.2395,-29.0,41.0,1447.72,0.0,110.0,0.4522342064714946,6.8,291.5,0.0,594.4883036935706,587.0,0.0,0.0
0.0,0.1894310536285846,26.52034750800184,-0.51,-8.47965249199816,41.0,1674.71,140.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,142.48971193415633,-0.51,2.4897119341563325,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,189.30041152263377,-0.3668736568745356,-10.699588477366234,35.0,1538.94,0.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
0.0,0.0,34.750800182898935,-0.51,-0.2491998171010649,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,1.4060356652949244,126.5432098765432,0.3137,-3.4567901234567984,59.3,1592.27,90.0,252.0,0.4160246533127889,6.0,291.5,0.0,1631.112229822161,540.0,0.0,1.0
1.0,0.0,131.986531986532,-0.5210546484649512,-18.013468013468014,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,42.38683127572016,0.349,7.386831275720162,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
1.0,0.0,291.9191919191919,-0.524,-8.080808080808083,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.4515317786922725,27.09190672153635,-0.3668736568745356,-2.908093278463649,35.0,1538.94,60.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
0.0,0.0,38.7517146776406,-0.51,3.7517146776406,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,133.230452674897,0.349,-6.769547325102991,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,0.0,57.0,0.182,-3.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
0.0,0.0,113.1687242798354,0.349,-26.8312757201646,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,0.0,43.2098765432099,-0.51,8.209876543209901,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,83.08333333333333,-0.372,3.0833333333333286,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
0.0,0.6235833333333334,112.245,-0.526,-27.754999999999995,45.2,1401.49,180.0,238.0,0.6559835644581408,8.0,332.7188745600972,0.0,2790.724424657535,289.0,91.0,1.0
0.0,0.0,100.5681818181818,0.269495,-49.4318181818182,41.0,1532.13,0.0,244.0,0.4424169051287695,5.7,291.5,0.0,2405.908520547945,463.0,18.0,1.0
0.0,0.0,12.551440329218106,0.349,0.5514403292181065,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
1.0,0.0,300.33670033670035,-0.5210546484649512,0.3367003367003462,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,80.91666666666667,-0.372,-44.08333333333333,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
0.0,0.0,18.25,-0.448,3.25,35.0,1389.46,0.0,202.0,0.5750311835057598,7.8,291.5,0.0,2348.1614520547946,289.0,74.0,1.0
0.0,0.0,24.0,0.182,4.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
1.0,0.0,283.83838383838383,-0.524,-16.161616161616166,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.1552000000000001,27.936000000000025,-0.526,-2.063999999999975,45.2,1401.49,180.0,238.0,0.6559835644581408,8.0,332.7188745600972,0.0,2790.724424657535,289.0,91.0,1.0
0.0,0.0,33.0,0.182,-27.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
0.0,0.0,134.77366255144034,-0.51,-5.226337448559661,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,140.94650205761317,-0.51,0.9465020576131736,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,135.11659807956104,-0.5777888686387216,-14.883401920438956,31.0,1547.32,0.0,204.0,0.5164869029275809,8.46,333.0,0.0,2378.75597260274,281.0,63.0,1.0
0.0,0.0,14.625,-0.448,-0.375,35.0,1389.46,0.0,202.0,0.5750311835057598,7.8,291.5,0.0,2348.1614520547946,289.0,74.0,1.0
0.0,1.891793754567901,170.2614379111111,-0.3739999999999999,-4.738562088888898,19.0,1272.91,90.0,256.0,0.3942989214175655,7.31,291.5,0.0,2190.395616438356,382.0,21.0,1.0
0.0,1.888162672493827,84.96732026222222,-0.3739999999999999,2.9673202622222163,19.0,1272.91,45.0,256.0,0.3942989214175655,7.31,291.5,0.0,2190.395616438356,382.0,21.0,1.0
0.0,0.0,136.83127572016463,0.349,-3.1687242798353736,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,1.848,110.88,-0.552,-29.120000000000005,100.32300305199568,1395.83,60.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,0.0,54.0,0.25676,-26.0,22.0,1643.07,0.0,102.0,0.4221879815100154,6.0,70.0,105.0,792.537904109589,548.0,0.0,0.0
0.0,0.0,30.0,0.182,-15.0,71.0,1791.72,0.0,136.0,0.5,5.5,291.5,0.0,704.6132054794523,649.0,0.0,0.0
0.0,1.0416666666666667,31.25,0.3142,-8.75,64.5,1636.91,30.0,241.0,0.4375889647076088,6.3,291.5,0.0,2317.0895479452056,500.0,11.0,1.0
0.0,0.1997142857142857,27.96,-0.552,-2.039999999999999,100.32300305199568,1395.83,140.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,0.0,121.0,0.2395,-29.0,41.0,1447.72,0.0,110.0,0.4522342064714946,6.8,291.5,0.0,594.4883036935706,587.0,0.0,0.0
0.0,0.0,13.991769547325104,0.349,1.991769547325104,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,0.0,112.13991769547326,-0.51,-27.860082304526745,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.1322751322751323,18.518518518518533,-0.532,3.5185185185185333,53.0,1389.46,140.0,209.0,0.5750311835057598,8.3,291.5,83.0,2429.533383561644,289.0,74.0,1.0
1.0,0.0,125.92592592592568,-0.5210546484649512,-24.07407407407432,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
1.0,0.0,269.6969696969697,-0.524,-30.30303030303031,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.2269906590894245,31.778692272519432,-0.51,-3.221307727480568,41.0,1674.71,140.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
1.0,0.0,189.8989898989899,-0.524,-35.101010101010104,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.8566760037460318,119.93464052444445,-0.3739999999999999,-5.065359475555553,19.0,1272.91,140.0,256.0,0.3942989214175655,7.31,291.5,0.0,2190.395616438356,382.0,21.0,1.0
0.0,0.0,67.0,-0.372,-13.0,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
0.0,0.0,45.0,0.182,0.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
0.0,0.0,24.0,0.182,4.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
1.0,0.0,316.49831649831634,-0.5210546484649512,16.498316498316342,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
1.0,0.0,307.7441077441076,-0.5210546484649512,7.744107744107623,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.7295173961840629,32.82828282828283,0.3142,-7.1717171717171695,64.5,1636.91,45.0,241.0,0.4375889647076088,6.3,291.5,0.0,2317.0895479452056,500.0,11.0,1.0
0.0,0.0,30.0,-0.372,-7.5,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
0.0,0.0,168.0,0.182,18.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
0.0,0.0,66.66666666666667,0.236,-23.33333333333333,42.0,1440.75,0.0,113.0,0.4460708782742681,6.6,291.5,0.0,629.0810616438356,579.0,0.0,0.0
0.0,0.3703703704074073,33.33333333666666,-0.3739999999999999,-6.666666663333338,19.0,1272.91,90.0,256.0,0.3942989214175655,7.31,291.5,0.0,2190.395616438356,382.0,21.0,1.0
0.0,0.68,95.2,-0.552,-44.8,100.32300305199568,1395.83,140.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,0.0,134.22619047619048,0.278,-15.773809523809518,41.0,1454.85,0.0,233.0,0.3657348301416098,6.0,291.5,0.0,1888.0984473324213,450.0,4.0,1.0
1.0,0.0,286.86868686868684,-0.524,-13.131313131313163,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
1.0,0.0,297.979797979798,-0.524,147.97979797979798,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.0,174.21124828532237,-0.3668736568745356,-25.78875171467763,35.0,1538.94,0.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
1.0,0.0,153.53535353535366,-0.5210546484649512,3.5353535353536643,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,45.0,0.182,0.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
